"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-13111",0.354689597986107,-0.852641116574693,0.741837086982875,-1.47441055820701,-0.604866386250977,-0.883228743537513,-0.646177847387915,-1.45441039404008,-1.16239187520425,1.21589720559703,1.31562682364174,0.517525928220661,1.15363600137233,-0.878006855437104,0.178047745597037,0.612831371836813,0.0567355306858944,0.548808136579884,-1.21323485586935,-1.27157370176793,-1.20166858854348,0.804924058626968,-0.910651116809138,1.74464364365874,-0.945133735411927,-0.454563250946174,0.0559713982260814,1.47536976437194,1.66319392713716,-0.997431079427719,-1.37185595480519,0.33226345377638,0.893425468661335,-0.375569739422195,-0.073926937744569,1.18077204502662,1.1905438405403,1.67138288354609,0.697394169026433,0.571346727965234,1.49245455995219,0.999078683964253,2.09618527847843,-1.453771054047,-0.692896457504556,-0.268903369048543,0.648971225258754,0.757863201216569,0.5008709151527,1.24196315935968,0.947626754364583,1.12640547876197,-0.425140724695994,1.7090398015116,0.276042416673413,0.131176552563155,-0.469925300410579,-0.448321455882384,1.02905689787272,-0.356159289951393,-0.994804945280401,0.964215460339385,-1.57023707599097,-1.76310637857047,-1.02125787373295,-1.05654786682796,-0.745591428809742,-0.357230383306997,0.536559470738575,1.05980773885838,-0.425878661970413,0.170153305124896,0.913427820426994,-0.985361248904805,1.22086959495371,-0.357855246689243,0.862605334617665,1.09489644632022,-1.40142325759427,1.044446518274,0.459790955616521,-1.18080815953251,0.0889567379137231,0.505919495633812,-1.67354053695714,-1.95678062843299,-0.893901795700803,1.34643437124977,-0.567441896116202,2.45613813782047,1.35516860927813,0.93317071644611,1.49945129418505,1.15748548063761,0.7059355366127,0.667387082908793,-0.779064309056924,0.597106438170968,0.0510176291247951,-0.502765389829679
"GTEX-13113",-1.22187515044351,-1.73156185352173,-1.23634100073218,-0.575509348296404,-0.349827810547999,-0.72442461532752,-1.83055364042239,-1.5979862621167,-1.36881876470687,0.299669855894583,0.713597394478116,-1.19166552353251,0.944888542562469,-1.20260310653418,-0.636042506648071,1.14578640701532,-0.705258873685924,0.837774707820695,0.226949257888892,-1.69043635518497,-1.23889948220158,1.02701494517357,-1.04608925733897,-0.175727831810431,-1.57188195007635,-1.15942755507597,1.02936677017269,0.691544611263084,0.414139034806131,-0.903535345938697,-1.98906084882455,-0.444949277416032,-0.127396141199225,-1.08182706196233,-1.75714431721998,0.866782113510663,0.839590034148423,0.741078090604616,0.22920694570619,0.550661555507602,0.388199248272765,1.11424059955992,0.621739645190079,-2.56291736518807,-1.05042485433741,0.132755260339255,-0.1085290611023,0.076555213336247,-1.9787679596329,1.09466348653686,0.855232507436995,-0.498599780429027,-0.163082072822186,-0.275174251896353,-0.882277551209103,-2.26550640752989,-1.51002243073668,-0.592284614909757,-0.0284709804113378,-1.34336862200678,-2.802629186533,-0.521791084807568,-1.29790722188854,-1.13063266084132,-0.542157083831871,-5.01256856074497,-3.37445816133088,-1.83957973463649,-0.604644752536795,1.02260106729395,-1.40862597868008,0.621261268703612,-0.0991307405701447,-1.75144639609158,0.827715837322365,-1.20738074804878,-0.570235938729861,0.918534643654481,-1.07480506003026,0.761957691674165,0.154007605474646,-1.23554284345952,-1.34288536514266,0.0282643720573345,-0.609178893316208,-0.425298159817736,-2.97426008529784,0.296470646782151,-1.58328751305662,0.278108292314159,1.31256200398776,0.770293373763838,0.85145463772795,1.00269755551641,0.29624647548789,0.888641379348986,-0.922979316447607,-0.903379994324965,-1.73661583182498,-0.986270061701076
"GTEX-1313W",0.976706651089476,0.62027105584985,0.128968091300724,1.18940860026044,0.801276825833882,0.810145580748025,1.37420258893945,1.48923322666177,1.49597757205642,0.607152760976606,-0.36059175233319,0.550998015931318,-1.07246944272994,1.35643932941647,0.554703681554956,-0.0229453772988459,0.332238222726985,-0.968321866348614,-1.12723720496369,1.30443553290632,1.2483446380127,-0.813430995209267,0.659214884951782,-0.729400887116821,1.38889056460185,0.867752803616192,-1.21353360900751,-1.07614956441263,-0.582391889339061,0.476358599304562,0.691884545482247,0.666853789527661,-0.0596438492612977,0.348546855939882,0.494555262053392,-1.08176534957434,-0.142979909962866,-0.562568552643673,-0.225739622039252,0.625789561252987,1.28177129374749,-0.965635816068357,0.390665124027464,0.838606570058186,0.4603208012928,0.475983270495644,0.996156437481099,1.56475090353568,1.11469237508519,-0.629430318597963,-0.912574031928669,-1.29229553571113,1.21828334936202,0.685862763201704,0.10468302615717,0.417882826280534,0.178695800120858,1.53127969401206,1.93987632383995,1.42381772053216,0.610130459912917,-1.63372539866131,0.760855679334791,0.634157338703733,1.39556406979895,1.36410551927211,1.64071745825837,0.633361305566601,-0.134498954064741,-1.06058867372413,0.524296066238019,-0.61735970238373,0.893935394793331,-0.166146126822093,-0.124175923294115,0.40819458236628,0.203101805779421,-0.598535933212376,1.20144949264313,-0.965643869829733,0.650852851194707,0.79511482060856,-0.0186708974025266,-1.30923023383452,0.766892141065029,1.41990767787088,0.843395459522424,-1.04486947451876,0.853116859946328,-0.637149122608898,-0.993978753317305,-0.880304110522827,-0.616254689257976,-1.25936289365428,-0.323190373511424,-0.782364096805597,0.211283733483204,0.0300508723723369,0.661037638789606,1.01872199109032
"GTEX-131XE",0.260779250477756,-0.540220729991578,2.00755294445247,0.512668805400354,0.649249501117551,-0.232152742768592,-0.0251327779196773,0.412821076304882,0.888476497912808,0.763145829636442,1.3676560069514,0.3261884166897,1.74493267733492,-0.544713379941577,0.754445904835182,1.88269702000813,1.17014075025816,1.83754328720498,1.51359899789341,0.271441540970271,-0.706729531165388,1.96271135573648,-1.31174718965986,2.39939451058294,-0.152207444406589,0.111332477440302,1.64828026379781,1.68327314925597,1.0500772885953,0.372305432620746,-0.500182473767219,-0.525339432272828,-0.891472094297677,-0.714529912634476,-1.28297054333706,0.796324081960121,0.273350434592165,0.750065349805937,0.776997431611188,-0.488194298371766,-0.660100186454003,0.886888864507241,0.489328842927265,-0.776155689204245,-0.58908902362875,0.104188775296876,0.638503206331384,-0.339734179144205,-0.995929648783546,0.644346632786146,0.702423541490953,-0.858859984690613,1.53704733792001,0.330798894069949,1.20845391782276,-0.876587461573613,-0.425841423533671,-2.0721711817834,0.346495292342286,0.480530857036044,0.202275691668268,0.89719765069222,0.0579835955098217,1.23797883935606,0.965697206677688,0.559476654640227,-0.490057807717712,-0.243816925217912,1.48463772419985,-0.153216474586773,-1.82035678043656,2.71657372585424,-0.767454266644703,1.60556369628367,-0.0219292752949962,-1.65530695853179,-1.47438535323243,2.76975491636674,-0.761500129499784,0.216135570810383,0.910277420509152,-0.0153702140484766,0.329092766124645,-1.35849907941781,1.10115892049673,0.883106571174251,0.300638325405038,0.26568916258619,-0.446764107093822,0.82476043384249,0.886448954650752,0.773534057345333,0.898896234039335,-0.310114203885611,-0.573381192072271,0.705335831581248,1.01840996072459,1.47602028031033,-0.29867923817408,-0.766990805536122
"GTEX-131XF",1.71481555446532,-0.382390763368397,1.24042513796138,-1.8751056973562,-0.510859294923385,-1.27484431499343,0.925567754197659,0.0173386073527279,-0.012073194093264,3.33291163272455,2.4663252507289,1.72837802349863,2.20647919487112,0.561959481524545,2.28407349232922,3.13921523273469,2.98329740014975,3.29401955171662,2.87960206438719,-0.263756886980558,-0.167314738064383,3.10792380851926,-0.564865856969124,3.34216255687491,0.795960746276007,1.69408681673652,1.66270692119458,2.52624774268523,3.72748298694145,1.33012711808953,0.391402148726097,0.962420057696733,-0.648260970393414,-1.38605981285924,-0.78172497597943,1.27371728188678,1.17509029602903,3.09117323885537,3.76478071470369,0.933983706449886,1.35258776241858,1.09238754198795,2.60002056818524,0.139488627471784,0.95280031465634,1.49060657039614,2.49466238072206,1.55062777719431,1.05343194158326,1.22269442449705,1.83060386591469,-0.109450286558255,2.01060473296711,0.641927403199803,0.832889085514081,-1.90208550073236,-1.21467078125649,-1.26703273469729,2.48655224874523,-0.629894855307039,-0.298262048158232,0.276425325136521,0.36354672013204,0.807223319122412,1.85032607375831,0.595157978566937,0.0189948348776116,0.721867269492456,2.53349657309419,0.709010102553718,-1.57842190951126,2.42449061111053,0.804348346092994,1.18241636571249,-0.296226736342855,-1.88629940970065,-0.379198081578262,1.76966678191215,-1.69567619924875,1.02532510156401,1.91589121738619,-0.390772006055613,0.680699231817953,0.797373251668451,0.444501288581121,-2.53020461330859,0.521361517762621,1.33359528920805,0.324164340672935,2.14406083064444,-1.26746596083532,0.621021731137603,1.48288194713466,1.00148749771066,-0.0278558075806054,1.80581788346903,-1.20850357932205,1.08455175613463,0.731784519864404,-1.0123487583629
"GTEX-131XH",1.01406089412705,-0.111375854705659,1.04156457950666,1.07000282075549,0.736917605530336,0.571388896813618,0.359420656240478,-0.034634832032272,0.763854979741792,0.668162126394242,0.0533655336908435,0.56202326905168,-0.475181894616578,0.625181016360885,0.244668891848795,-0.68028515993882,0.94263564736803,-0.152431296048453,0.416089647457323,0.20357551166114,0.626649313759373,0.0555093855913915,-0.194919377357889,-0.29425882524048,0.782082813035363,0.119857042454347,0.421547778982254,0.216981309568352,0.317015658677693,1.02277066824582,1.03469374486575,2.20607739413308,-0.492697935326464,1.15721555784429,-0.622377916584199,0.404464533846596,0.517839098771667,0.294125749325627,-1.34939775250367,0.910082996618993,-1.69154022781924,-0.592194860489911,0.349110160448492,1.07914357573779,1.23485817173493,1.57559844282272,-0.0477250031338349,0.991941633559966,0.635001626492407,0.304751859300451,-1.0399742293733,-0.139013375733179,1.99095589421987,0.592150393048364,-0.630137612395926,-0.599482895140763,0.246693029259413,0.85295526797806,1.0500786353357,0.630539667709139,1.53523991554952,0.0421705970601523,0.866470027351607,1.15300752825359,2.93279614589918,0.0144075706782966,0.0445896455402904,-0.149945308128112,1.12951917456217,-0.639225019017963,1.43730357113547,-0.979994846240926,0.657076561521112,-0.458590578083008,0.337252347307857,0.818966546483946,-0.976452736394053,-0.385492395482045,0.264282635561728,-0.16047312655326,0.361463367779359,-0.722256763681271,-0.543030263541309,-0.57160994933617,0.837111827141978,0.0113030078746226,0.421621909274539,-0.217840148574674,0.976677147867949,0.642795737276794,-0.29427200539444,-1.09313677994459,-0.441459772814213,0.238758020090006,-0.495201187730362,-0.64268227949756,0.574896810320717,0.862049303304236,1.06102236525908,0.730848419394531
"GTEX-131XW",0.47870184071658,0.53771251733509,-0.173652560868565,0.263047199961062,0.401934520303144,0.0867953351671917,0.8544502372629,0.0188905614541599,-0.203681445494268,-0.786343742008098,-0.386404625648502,0.338276321201673,-0.488381369816714,0.966337256025533,0.164304376346704,-0.680330244688415,-0.070693362849137,-0.966695181637753,-2.071261816105,-0.466253425528106,0.196723268532175,-0.312099527512403,0.740460426887544,0.132258616977569,0.587432786724921,0.320606335259176,0.255947562312162,-0.531901544414722,0.158669336041492,0.96686314050159,1.1217155255624,0.718383664821578,0.572200843883424,0.732999108227029,-0.790419664427598,-0.173866138443813,-0.839853341203502,-0.266254118275779,-0.120112368587909,-0.818366209171074,0.834898105382762,-0.847671443162872,-0.120873615003254,1.01849114688845,0.315693431330543,0.0839444310078288,-1.46325064558574,-0.175457088750724,0.619577564956143,-0.262204376364962,-0.215088640763143,0.8260400856124,1.064448996797,-0.43039200319036,1.14830424788947,-1.18598981416426,0.095372412183193,0.128496917770881,-0.970825521602273,0.244892653378285,0.263403850423782,-0.489502911434449,0.838608689353516,0.851780078117852,0.529101881567656,0.0913757537819071,0.185809762590275,-0.264453105029089,0.298160290048955,-0.669707841106318,1.0666880298869,-0.476864222535851,0.387621937436508,0.694227024364833,-0.358534708424037,0.311352814600184,-0.833743438289635,-0.310601695642145,0.0759760113792936,-0.3584916629915,-0.418709490635581,1.09688531867808,-0.71605319108092,-0.543634466140837,-1.10452014061435,-0.194433493455604,0.45675140819833,-0.675534570279756,0.990127726527098,-1.22684443296403,-0.71283684218944,-0.689118259958541,0.417742663316259,0.253199181216312,-0.455101881709377,-0.173349056667842,0.834378636977275,0.275086815837653,0.538568556946988,0.373300531047599
"GTEX-131YS",1.7669220884004,1.26604408686651,0.42839145560179,0.958449994592623,0.227295389493519,0.769150269487105,1.37731847201264,0.91405025086435,0.676801086185766,1.96647419935835,0.854769864797526,0.00481957427834276,-0.521661164130529,1.74297504920414,1.8438723160612,0.780453619270948,1.43585463798761,0.267329424458441,1.12841842722785,1.70050635501425,1.57553556440103,-0.528631100022457,1.06946085390973,0.285270395540103,1.41606261317302,1.49458301548838,0.0330393691310716,-0.260187602874995,1.25854179599034,1.91202093005527,1.55990615781146,0.811174668387394,0.234983028041252,0.698421555067866,0.16558064861292,-0.723054071869328,-0.493137559414813,-0.19905165357681,0.632241441679058,0.585798551920458,1.84211150836042,-0.606811185262083,1.39568746570648,1.46894214432701,1.76152343579245,1.51192092076732,2.38437835447774,2.34240571525066,0.993288178026693,-0.0814027901813495,-0.343060342892033,-0.75842730926003,-0.308291782899928,1.913016133328,1.17400640944539,1.79480883012057,0.804958875150885,1.45161778274658,1.63430740433835,0.536158827169066,1.23037449635888,0.408666081912929,0.887538321403252,1.26320500207102,-0.680990325190261,1.48612817386689,0.825285054335495,1.76590008686518,0.276254967679384,-0.486492996338242,0.583840445652299,0.0835827464544614,1.89144505544973,-0.520228907466265,-1.39708252639637,1.31025127900597,-0.830183100452034,-0.691518687993773,-0.0819503577085311,0.215677880199578,-0.0729417764934525,-0.496813981562107,1.07832721374282,-0.233040554371011,0.53398195540706,0.416660938969737,1.57306113206912,-0.0182782068737249,1.82750667830234,0.361909269060248,-1.54390843563885,-0.614939281750997,-1.56985268715747,-0.320213451321407,-2.05154653278052,-1.96620106925353,0.141930804748533,1.12448173703648,1.38105117936835,0.587437256148005
"GTEX-132NY",1.10184473277739,0.801621342007941,1.15045773946085,1.29971580986781,1.24643642816501,1.04574194391933,1.00417538488114,0.823406378863006,0.917737048562984,1.27901193596875,-0.221879201119688,0.591375291706669,-0.380703565206089,1.54603556957225,1.35702000371752,-0.634891204454806,1.00584475939996,-0.265914324987636,1.76950785547973,0.767217903061636,0.9170382664702,-0.220676716213642,0.424048864331255,-0.604509307182102,0.99055750977864,0.668274680375824,-1.20524210372561,-0.0888960342410886,-0.22556966711231,1.57619590164939,1.48970388525986,1.25790336076088,-0.279280348593418,1.09237771240487,0.305232171251782,0.829703370289433,1.14223063723945,0.316099522845784,0.303333531805455,-0.624148025802218,0.156811047752548,-0.332745150910988,-0.0447200386800512,1.05763496874004,1.20507489424847,1.66421775145019,0.0145205805849793,1.32809024668121,0.838831214632694,-0.0666219944421616,0.0313572139380641,0.991606003223088,-1.30272516412577,-0.448530577715733,1.53235619311901,-0.291737432074232,0.346120186398615,-0.254304253597907,0.799822353053371,0.224132089326767,0.818955402246641,0.157191406155652,0.730944106295102,0.819026458196153,1.17819613632148,0.809226704658189,0.925711126718447,0.0732927828891844,1.05488781815756,-0.478467692922533,1.0527118657783,0.0720292794822716,0.728531274945762,-1.05636910499515,0.561079244576574,0.336123859685981,0.941177034321298,-0.284967368714041,0.000933487833297462,-0.0438363755494398,0.499151118472021,-1.06357716950607,-0.633774858558556,-0.89004687552595,-0.545624493002249,-1.26916198657997,0.293334185768244,0.106923156059694,1.38671036662304,-0.913963178031899,-0.767325199680824,-0.600355687871144,-0.518500665367593,0.104187145380621,0.525348348680015,0.206171426316985,0.333917050227691,-0.252945770333809,0.482079029244494,1.07212531293135
"GTEX-132QS",-2.01239720926004,-1.70238147782863,-3.5133702284813,-1.96381357072974,-1.95012349493544,-1.55826568474796,-1.84395008250345,-2.13677904214442,-3.16004503706447,-0.178419752555501,0.599747668142464,-0.043190280337063,0.994203045488623,-1.72932564180494,-1.89881500864608,-1.82159894741079,-2.62256181575155,0.757219508040212,-1.8844151309588,-1.8719380795111,-1.45635349332437,-0.334738166729887,-2.076382349992,-0.111523814377591,-2.42414464864933,-1.64325317005537,-1.14660790656911,-0.138512589562445,0.179914446375658,-2.17532694886464,-1.98906084882455,-1.48836211598575,0.536001433669668,-1.0853256381197,1.41940653037216,0.831647730573254,1.05668472287541,-0.975982409685899,-0.397074020725432,0.65114564485447,-1.31361972871459,0.788457828996391,0.0561155037432713,-1.94563507802154,-1.827647868276,-0.942225217007558,-2.17594013469557,-1.58145977951447,-0.683465283942939,0.487457931102684,1.38228239120643,0.380453813044339,0.138527260727856,0.282288936232886,-0.0564647618113655,0.0825203716538653,-0.918895495082497,0.376817038729524,0.100478795757952,-2.16712792095232,-1.31450355031029,0.0118572600299057,-1.60530049535744,-1.6828886123218,-0.441001230317876,-2.6456119944629,-1.53840876352776,-1.25686533286965,-1.09914239586692,0.35527111324978,-0.365166641921994,-1.57306189120343,-1.64469223131037,-2.13810487877836,1.46282680396348,-0.687083262851414,-0.683964573442128,-1.18147786656007,-1.66766029974251,0.794787437953918,-0.393981340718082,-1.27161724570709,-0.173744503300336,1.76848296937435,0.429368917698117,-1.77944587270598,-1.93879382339757,1.06720930343053,-1.80472071361762,0.357335228065491,0.993075999575614,0.914559095620933,-1.28740870351947,0.912960809638961,1.38331234268016,1.2115894408732,-0.821074852471181,-0.752016101529216,-0.998110724952667,0.624646221534525
"GTEX-1339X",-2.83165640979765,-2.63256345192919,-0.479296692820799,-1.96709756794669,-0.9288795288317,-2.65841742900126,-1.89598788509963,-1.67350274572512,-1.43907790452579,0.530534777626007,0.155375200266395,0.255495859741109,1.32982659218274,-1.67578373445731,-1.78627082909162,-1.26276517781901,-0.700819282284282,1.79065735842475,0.0738353527073558,-1.84376841612513,-1.02610606782422,1.09885389249161,-2.72991846471018,0.506986318736136,-2.07454645621681,-2.81275819438782,0.67480571822914,0.874717141553305,-2.03258099956681,-0.393313937232652,-1.33017350088951,-1.04928923463591,-0.248449947090705,-0.227354195197412,-0.693190753614181,0.201521340600149,0.836283752933621,-0.515095101655889,1.66494420045303,-0.828691727362997,-1.33835184517624,1.68814832014759,-1.79635925457845,-2.92975653888438,-1.8722308904778,-0.10258747051557,-1.81655785032276,-0.852813904334311,-1.49661249249165,1.17854856242965,1.16804719670562,-1.85009920457232,0.358215682847192,-0.879011591103643,-0.673410520313372,-3.19088517149336,-2.05806628355837,0.281084180689319,0.941984785431649,-2.05278297170926,-1.61615040594015,-1.82013010463292,-2.05712940478035,-2.18024794957697,-0.210030401763232,-2.1195856818221,-1.91401629789819,-3.02749383095694,1.41161668460514,0.238584783369762,-0.867327674415903,1.08312841652698,-4.16825284816654,-1.3654819278597,2.07568681915779,-0.90288832071595,-1.77758386787841,0.582972473841004,-1.1961535354505,-0.235187728942193,0.816991903442058,-2.18010861696056,-2.01550949999028,1.69223942733413,-1.37627668458531,0.528070977333231,-3.01804058258521,0.461612973567239,-2.33502332773697,-0.448828782151314,0.908685633875329,1.28966448459004,-0.603398846059769,0.802741952745023,1.52848838899932,2.01281191816358,-2.55734926201025,-2.07694896336646,-1.35950837785888,-0.421650736014639
