"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-132NY",1.34254637096012,-0.742473211677891,0.326723203098781,0.376175255776649,1.66360446939891,-0.398451773035285,-0.292655615092344,0.847069230519566,0.188218645684813,2.34194215235704,0.56253367399938,-0.80914439106937,0.501553893543859,-1.45144317264068,-0.424368925200789,-0.557601503607496,-0.421073617027834,-0.194923261032188,-1.80927465604379,0.692656981732253,0.310729963469195,1.39950010925499,-1.60727380420183,1.5295795747709,0.60412987316104,1.55803119087742,-0.321589222393178,0.618739390058046,0.587891320691318,-1.1697263864308,1.28573967078298,0.218486387863669,-1.23240863683916,-0.455404231661134,-1.30373721775506,0.822136478316705,1.84642681846181,-0.051811923799847,1.21919700500367,0.141079962955194,-1.47636041193305,0.446183052884498,0.30495123379718,-0.474544659752108,0.223464815051006,-0.239636947749777,-0.467562887076431,-1.05089613354972,-1.16135107455767,-0.387427703319549,0.677600688748807,-0.435423405232089,0.070846799265668,-0.0974986875505585,-1.20432100780087,-0.868968802109151,-0.796100879682811,-0.196680740743253,-0.498371785096209,0.603112813591276,-1.04822826126402,0.98770405762035,0.839020722978328,2.40002882535627,-0.475794627573387,-0.586487685782969,-0.723372997879619,-1.37353808133642,0.839428002132801,-0.331441320436203,0.799830795345616,0.484105862442269,-0.715523178498244,0.944401654762807,1.21198055766278,-0.787474755097563,1.80171872146133,2.38089077205377,-0.710356968008901,-1.84860607206675,1.27568341681827,0.660284650653456,1.24370163935939,-0.234248444076489,-0.0020412394953466,0.168616261970994,-0.57342452929946,0.367895820768529,0.0303250611432794,-1.04853094002847,0.97951024964253,0.19710520864538,0.932021628162905,-0.91337262931294,0.354408090193084,1.02348347524261,0.048397034563683,0.69915330574271,-0.58405131397254,-0.882504186409566
"GTEX-132QS",0.997889994476948,-0.74630745311746,-0.076715780374016,-1.47273838046059,-0.924079696828547,-1.10095623802607,-0.838556405317356,-1.37790501356745,-2.18735429715997,0.584328815539347,1.10117727850002,-0.598721625970414,0.554859827023354,-1.46460950820343,-0.387058311661275,1.62694251009199,-0.120930558743859,0.723251417232026,-1.68570457974577,1.81794517993629,-0.779260089736751,0.655078548308406,-0.407799153663369,0.898409217524608,-0.110300969095223,1.031820574585,-1.71017502194372,0.765181523054937,0.948133460273321,-1.05112373590792,-0.832504665186831,-0.374217153290919,-1.24680555699884,-0.554397171336028,-1.42759618707294,0.0204780295695103,0.919191162591687,2.00090977468189,-0.364644886416359,-0.521410637178902,-0.425841965937387,1.18843181221081,0.832379915800697,-1.00435261958651,0.0183473984628223,0.0889197006869658,0.193383325466503,-0.049546109364099,-0.476773771362312,1.11218431286265,0.988995383965228,0.330228407577757,0.884059957113172,0.911667988112036,1.10054493419571,-0.034466856982926,1.37809203270488,-0.268359705801962,0.897966287345257,-0.103263806086399,-1.45329737875884,0.436615095020082,-0.419855016873285,1.10185069763207,0.109684925591273,-0.928262886321855,-0.534606550190382,0.174311887621315,-1.09610913865287,-0.224424573362823,-0.36801289953746,0.184593354026667,1.19662106562363,-0.40756740527721,-0.795561824291414,0.652433291443748,-0.0692040712331972,0.543314164381059,0.233384540497275,1.05564126397801,1.2055498818647,0.461000774631697,1.60527030609045,0.890838563012186,0.0357760418134414,1.01665780280889,0.439395973332767,-1.04468060417616,-1.30669893742927,1.94265492173625,-0.264577341291245,0.40581243035976,-0.0240000122769131,0.452480572802848,0.751217670031278,1.40987408707429,0.0598196928737088,-0.0475627486312864,1.95091174615263,0.436739186599152
"GTEX-1339X",1.9481165064819,2.12175132442615,1.14373233717448,-0.229779813449813,-0.81716610325207,-1.75922302686612,0.936557653376273,-0.532534840628168,-0.330788370233044,0.57784284221538,1.15648157435026,-0.379678515762219,1.75328555111224,0.247430731367855,1.98843556616788,3.04856550553599,3.00712508138952,0.764981307247596,0.27515710399584,2.95632533963429,-0.42153294842738,1.69041599497889,3.03313410990667,1.14120333727337,1.47488996864535,1.85218289972661,0.602177844597712,1.08671112626063,0.188792945989505,1.80427257456432,0.237232544571506,-0.451215169481338,1.00884013195953,0.997670596221553,0.92871590972349,1.86225878100678,-1.68956358263477,0.96271781208173,1.77792247149608,-1.59549715603106,-0.23363829384474,2.23539097934737,-0.0771683665617967,-1.12118227601955,0.682154736997497,2.6408417419312,0.887323778913697,0.169507917441013,0.228449690569006,0.0999690777397565,2.45549531846753,-0.489562108271832,1.64767877780022,1.50962244568161,0.0276729892484587,0.9482249503375,1.49995662667972,-0.233388150502765,1.22775267856502,-1.36809956097356,0.160454092759563,-0.739675437695916,-1.00380155532003,-1.14534952932995,-0.531061961561415,-0.0572918948600922,-0.451514320801565,0.608028881921837,1.74959007669669,0.0326561809507289,-1.71487481992902,1.23993694177092,0.857861164299465,-0.640337390364964,-2.31136271350617,-0.349817339230822,-0.198682222958382,0.774656664771726,0.755052635554191,0.749433961989905,1.00604832826727,0.0981598540945738,1.16150310537337,0.0390918891075223,-0.432074184340822,0.998405430768754,1.466590934107,0.530226491259615,-3.31424055496082,-0.811094439789352,-0.733925476609151,0.901730239711505,-0.537823800420735,-0.468051098553418,-0.626495522285286,1.31628923796874,-0.69127144472812,-0.282215686950475,0.938815732232975,0.500624520386878
"GTEX-1399S",-0.0756828995233886,-0.394951592500029,-0.710516661543028,-1.51895015233397,-1.42730640730553,-0.287360625375868,-0.17237314554697,-1.26499985800966,-0.58161739484766,-0.482027667781619,1.22348187342378,-0.981828013435352,0.216219420200248,-0.828481467755307,-0.494062002641323,1.1322212404645,-0.358350072834299,1.10583067530501,-0.12637943474382,0.0274397916858604,-1.24572828815254,0.569747573358027,-0.226714862412231,0.348503887182742,-0.719156429908899,-0.156483334099082,-0.250652900264258,0.458406310828026,1.0943434012133,-0.313222116174129,-0.961048042482828,-0.687173088379295,0.625191432650446,-0.342356746468912,1.09064950005431,0.0816862388838758,-0.410986465869012,1.57335897404941,0.303310331737786,0.13814997119283,-0.0401138518586316,0.658498284068072,0.765333747241823,-0.750451991661485,-0.619640035447518,-1.02646134842004,0.303293757686581,0.113172383220642,0.540371575261444,0.987264613223207,0.726198136794098,-0.105882760438799,1.04921083730857,1.05523672256176,1.12590376019182,0.36804410656119,0.33281448451365,1.09192262769735,0.26379524741067,-0.0761882674444591,0.432740177343937,0.800185544590509,-0.446182901667623,-0.00433407425111691,-0.595476580003638,-0.784097519587275,-0.163851775033119,0.359217261157993,-0.833020782286966,0.323395451610307,-1.26060815288839,0.0837292058145776,0.659517667615097,-1.02530636534318,-1.0269999683305,-1.88449639679929,-1.19812485753437,-0.0853547767001472,0.0302421099395113,0.976612323808683,0.757971623910344,-0.0200702024641873,0.955511916016393,0.0987000953657832,-0.43848469432656,0.144283459140884,0.601817506353228,-0.725022328971383,-1.08741727584204,1.86837385599374,0.230830223140009,0.575516062042152,0.720921571635022,1.30533380977791,-0.0688515790327026,0.679821405244493,0.997335114919472,0.0190664023796318,-0.0978159390014121,0.987083217885271
"GTEX-1399U",-0.273284838359676,0.74165293031283,0.45740661246915,-0.371411538637705,-1.48445682261787,0.365253417881419,1.26684813818281,-0.781475659083103,-1.10836638589577,-0.414491846002573,0.651245864534166,0.154762036566771,-0.131674959549438,1.50793741064202,-0.467061320911501,0.398087619881416,0.185358744319519,0.621220506074056,0.889460303912562,-0.490276262134992,-0.802808064825392,0.0123888489173342,1.35523783036443,-0.25345066345152,-0.261982065686939,-0.601366954629416,0.558136361611807,0.854946130284799,1.10892294405397,0.408801783636349,-0.421633253237545,-0.434197278645009,-1.63981577394297,0.271086358986829,0.67452791970778,0.470885459596606,-2.23643470755291,0.712262702458774,0.657710050000627,-0.939429088992043,1.17628872753532,0.455154896688338,0.0696269695527089,1.41772892001671,-1.52785360263327,0.724088400194098,-0.212250123844648,0.763070690081769,0.836770151633722,0.449425216823422,0.289289904838888,1.31225711294363,0.280690919757852,0.861651838440568,-0.0941826377688335,0.583338057781513,0.184121267288416,2.14448600290738,2.4668874137013,-0.980222723704888,0.482257866421859,-0.966734277141189,-1.19697955993186,-0.100889644001888,1.50469369005685,-0.0800548972258497,-0.0887729915021069,0.565604458907162,0.712141250265139,0.721943297356805,-0.680952449083635,-1.09925719019395,0.392287477478104,-1.32878114540515,-0.880915894826693,0.805923131108881,-0.900930092916287,-1.16643111419938,0.281502860507626,0.0776557831070594,-0.390991582987064,-1.67940466131484,-0.290877113456424,-0.157754383102235,-0.470766027598669,0.0379088281276463,-0.666071495342887,-0.505776737398848,-0.94277632846282,1.35648836319465,-1.17382519042502,-0.038236326011569,1.16862179680472,1.37187833870431,-0.62905431473254,0.501320183024865,0.9092499341763,-0.92613452828859,1.18589192574395,1.15717275494194
"GTEX-139T6",0.189274383594218,-0.160464786960315,0.0333840337555752,-0.989578585204071,-1.13878601792918,-0.472687683463975,-0.368059540293328,-1.32033633117859,0.319862365025887,1.2257018331791,1.0955910562246,-0.452062506661056,-0.477325860215298,0.446344055356135,-0.328340211623597,0.593750239267972,-0.85995601059499,0.659259295171599,-0.497364012151926,-1.2332627740402,1.58392524561205,0.503893083180046,-0.650994701404217,0.424126364058538,-0.757614197645704,-0.0457394017979627,-0.591791178777349,0.202200830044909,1.32474044500686,-0.404016832316207,1.02742058683088,-0.423929230871208,-0.715908978980239,-0.302412444513853,0.695343276992088,-0.0351927725415308,0.0714504556811925,0.474584544055389,1.14025553151944,-0.499804390250876,-0.251906658569523,0.729750751649465,1.01898550172017,-1.37749483059799,-0.86222900666142,0.190129415340097,0.857674662311382,0.392845245167444,0.0408144104845426,0.559549051923553,0.770877198951558,-0.465911381567408,0.644127471749237,0.662467754059736,0.235088102135976,0.565189536120379,0.651086852126965,1.19203839001301,1.88471207229606,-0.504016600304703,0.0872167119198711,0.51593964887599,-0.508934174771236,0.287512716546439,-0.694552866984807,-0.742767568571228,0.0735912476488125,0.394201503618608,0.315065697413811,-0.178300401068262,-0.585701210045017,-0.658839686619371,0.925113900616366,-1.22189431754345,-0.751159534556775,-0.467601281090596,-0.432437645793307,1.51457633496022,-0.699970321828685,0.732800733424971,1.23269779347619,0.677982790104583,0.479975259190063,0.620219223277813,-1.28072863792088,-0.596388761323766,0.366643144285218,0.582428205846096,0.150594840375103,1.37672552344664,-0.0328392196857667,0.870946466059017,1.03192390311909,1.8389228269488,-0.442344049649057,1.57864871139023,0.881775516858339,0.0365405972877064,0.38686633715958,-0.770061095706996
"GTEX-139TT",-1.30565544561255,0.710839016712786,0.0627930693488907,1.85044984956178,-0.443485738478364,-0.274158086743806,-0.0724657144556386,0.56016145417262,0.607221828772042,-0.301347429712652,-1.40541155563366,-0.0815692555247113,0.274600979856804,-0.298688463827212,0.54274190836845,-0.36197139363077,-0.324663926902035,-0.117373430794106,-0.55914169604119,0.60256215201063,0.352110461070696,-0.516024475379734,0.264319434322101,-1.08271332217837,0.177288689319857,-0.249896866839459,1.40594824671493,0.320829958122182,-0.840682094581583,1.4243025087765,0.455196462283495,1.66424450570743,-0.399297976436867,2.24245460182381,-1.06480165192063,0.387108403029117,0.778000496473089,-0.0835656894824536,0.152816899217104,0.939144990121428,-0.315564904533964,-0.92860331461981,-1.05724429454072,-0.0510086818435709,1.14386664608431,-0.3054842767474,-0.369999688929952,-1.3601873594893,-0.296109150278911,-1.54185225184096,-1.34281956848545,-1.05703740654083,-0.355363877250096,-1.52083683808803,-0.135791984291524,-1.13465497145147,-0.75585522437661,0.75006697748874,-0.925619395911097,0.61315437321348,-2.68184730102922,-1.11819115771216,1.01869331033902,-0.614446550190386,-0.203444589831807,-0.185315173992535,-0.470425820851509,-1.54287186971463,-1.95250819598283,0.0580227341570532,1.47453405875812,-0.559884627886375,-1.54524093538535,2.05102466661809,0.257596572377245,-1.39612887029475,1.77482976933709,-0.862747857056834,0.194803863250812,-0.315475609821922,-0.64615759952892,0.387683629952663,-0.0283280265374302,-1.66217469765273,1.79793450616075,0.491252997036955,-1.586510661833,1.09411212808469,0.306295696488773,-0.190325824639695,-0.690620193582808,-1.3750455407565,-0.829323036613274,-0.441152262379626,1.03312124279218,-0.173004522138242,-0.313854490135321,-1.1552471338196,-0.680422860436171,-0.0322136909561613
"GTEX-139UW",-0.417475454504339,-0.765912444779957,0.0122345031136278,0.39314162072048,0.224526208325576,-0.631262465249304,1.51473059956617,0.0864764029141365,0.315005972180659,-0.714566677143028,-1.11593989808537,1.46581968385191,0.87602695131512,-0.838741621018727,-0.40152301658362,-0.239059381702796,-0.211634076113895,-0.0344041307866925,0.233389523658424,0.18107816856221,-0.400439987714305,0.401686069058619,-0.0644036085841682,0.920227869141649,0.44635725779987,0.285595737148713,-0.32206736112185,2.06093536636268,-0.766283648115299,-0.712469835449472,-1.09173913178664,0.169752636239221,-1.19332167329503,0.572946121685926,0.233983920302821,0.513621746774922,0.780566018423137,0.703121384397954,-0.444725002109834,0.87634341001068,-1.15313676482437,-0.0548120935832749,-0.42907274795223,-0.894340441617684,0.385136362473782,0.390385548795064,-2.30744051025907,0.199733290049347,-0.835844787691988,0.201842915021838,0.441728770468838,-1.37782200587226,-1.25250915464138,0.690551563758317,-0.470524971259075,-0.483773319925253,-0.279806525772274,-0.969560466397298,1.24648536771327,0.855914534878283,-1.79078588396473,-0.641154143527025,-0.438303267867442,0.067723393009465,-0.645240698883698,-0.933364664232005,-1.16485631122778,0.161514163350769,0.299849461930326,-0.325875541596177,0.99509199234258,0.533765607704703,0.0514800950678607,0.77431504909851,0.691878269457632,-1.69922279188672,0.247264587479365,-0.651272351067868,-0.462280914890581,1.01074936415295,-0.258549962204271,0.621746667024022,0.329530445895236,0.310601533433985,0.74783152618718,-0.120368162354528,-1.03938682171742,0.751088848958864,-0.715019381040098,0.925125772540213,-1.60181462372598,-0.858251777356283,-1.09824712408764,-1.16939047080757,0.00756132058397427,0.705500203708706,-0.802748486034309,-1.69535825918817,1.37738844683799,-0.62269098228517
"GTEX-13CF3",3.17370320764035,1.02098717257175,1.7370531460464,-1.13476615967521,-0.834098257155363,-0.670931316414502,-0.0754084501033675,0.300886207963171,-0.0852819706513268,2.34803479162349,1.96924665920414,0.163671408183191,2.42329778403304,-0.56644567960096,-0.761249244837105,1.15756462463299,0.205419414580459,0.372646675188735,0.984811380890964,0.774046060106309,-0.000763124291879968,2.09478806879558,-0.105901898267024,2.15064370618632,1.21675258674092,2.5151624636792,0.124558178810284,0.513264351662265,1.18592083566381,-1.77864494890121,0.712398292802444,0.120210763756891,-0.639384932250532,-0.338825616371741,-0.934330774190449,2.97455963992427,0.748884417511423,-0.207657606271113,1.23850665178528,-0.188209687916879,0.115288498482877,1.73502964719671,1.46109140715909,-0.138909794051446,-0.148651992528668,1.29694312382363,1.45606825960006,0.136259661483644,-1.43114144445987,0.41773157655744,0.998743766408554,-0.00747481554681136,-0.0249942044669476,1.46191820139158,-0.380845539794639,0.959006182998026,0.232568559726677,0.774243133361034,1.43756508234867,-0.483024396509184,1.15639773229099,1.48580104214713,-1.66429756728702,0.385935932880112,-0.362447941647375,-0.876593213909913,-0.493487336111239,0.995993850075398,0.876163010558842,0.852677297159849,-0.451500306135538,-0.266334725783483,1.67685482719387,-1.62876556741929,-0.811786902192065,-2.61080357506688,0.680142421116423,1.86663316435447,-0.808999810989515,-0.140390252037601,2.5194978099473,2.03749876778166,-0.830392937194796,0.317464369257554,0.321562176556471,0.849590490378626,2.17962669651004,1.15464317279532,-0.589899944601851,-1.75868104673421,0.44109481697381,0.503620326908791,-0.693004602683028,0.262896952184902,-1.20456700321596,2.61700037458065,0.177587112005981,2.1995438017434,0.831624191440228,-1.4326414001912
"GTEX-13FTX",0.396281703293273,1.29019125424849,0.0532531300615288,-0.00825813065663453,-1.29993859083031,0.543164404869813,-0.899861974713151,-0.580038538926628,-1.02297138086777,0.529097132419022,1.14867216774653,-0.66447628270396,0.540251160710105,0.524382224116068,0.235936563245056,1.37647002857232,0.73383919093477,1.14817534233763,1.11585223241529,-0.0257617367329682,-0.798311789288259,0.997841049387447,0.340397267355677,0.0785331078543943,-2.28684584836407,0.523071307691644,0.14698598723666,0.339068526410565,0.998501044183222,0.678250440952251,0.473797183461422,-0.373232271428799,-0.361873592769825,-0.142725476740743,0.892837239056383,0.49204222291699,-1.49447627482266,0.67872326744787,0.131826788314061,-0.13554116057623,0.916285894799434,0.67891521180695,-0.0487619108015941,0.186827760845459,-0.244755209382753,-0.528603020923375,0.132455085263439,0.829503483069619,0.489880296099897,0.681696410911243,0.799993187316673,1.23627933884665,1.97886408967715,0.983272169157892,0.988465332751819,0.687378466146327,0.420649194597847,1.08005544042679,0.336002275121627,-0.86616240810859,0.796335692868006,0.677272165422098,-0.967716896247822,-0.056528141341338,0.973782087967843,0.0603730785846023,-0.232725045045907,0.934977741336209,0.404143436287206,-0.0516862878428808,-0.71964477568916,-0.333960835949375,0.95511088474515,-0.84119999121271,-2.01483498374067,-1.72722141374529,-0.715995929349032,0.0719079832659709,-0.521760097649919,0.382017690777501,0.295558350115624,1.2090630376933,0.687156323680192,-0.447762031359452,-0.281831824738318,0.574084608069511,0.854383041733633,-0.0340219914700644,0.14519737615,1.06358850434558,0.31642611312584,0.627441786688823,-0.269978502479048,0.598686813332681,-0.964191137371663,0.0879138084915452,1.39735297558382,0.132337649523133,-1.17092266404571,0.503071968078015
"GTEX-13FTY",-2.01079157949095,1.62628563746104,0.581460283228083,1.43979803319768,3.16453147093702,2.17105058028076,-0.591620214150029,1.41959025355173,1.13942298037253,-0.966259799603306,-2.58730939140148,1.26043007648745,-0.796593983831081,-0.156157150741462,1.06335452718519,-0.542510287492901,1.7230588381746,-1.04883222005748,1.27162619593244,1.25536477422484,-0.100756376203155,-1.35111604259003,-0.458303931432995,-1.74066299913852,-0.183522049657911,-0.846157772627275,0.45826609769725,-0.846389226481723,-0.655518603931142,1.03533883947639,-0.145996883637382,0.428611949013972,1.71909793889974,1.00119450955505,0.840894416879683,1.66205402375274,-0.0959882111766861,0.426988967226367,-0.21827412643688,0.248041427954321,1.39740890079863,-2.21563259948389,-2.16434053880442,1.41417693539643,1.78509280773077,0.340985606727201,-1.00867639220916,0.173565702430443,-0.286633759211388,-1.20431557537377,-0.801772881834175,1.21858705498304,-0.490836922856745,-2.29691210513143,-0.458225740850892,-1.08196702258563,-0.400509056737708,0.741818473512993,-0.528061101192998,-0.493241670611937,0.262835922353624,-1.54138490674226,1.56274105231681,-0.518751327193774,1.33163256837682,1.18085846614263,0.851441327068471,-1.77790710251788,0.195836190972874,1.19014615993531,1.05957715141269,1.93504816199578,-1.63321904108529,1.23042016387229,-0.579502066378135,0.93047390432955,0.61517730320135,-1.11082427280264,0.0143398717734478,-0.586743216361888,-0.470814535449592,-0.563054370544836,0.912186288945525,-0.54744004939662,0.910224566369033,-1.42476952240567,-1.30430511615939,0.902047726031222,1.2206125313429,-0.964547088872899,-1.92824873759439,-1.70550545993035,0.0467282169499941,-0.469881325151677,1.27485656736174,-0.057505513067824,-0.973048518527202,-1.39948860664325,-0.36479938858466,0.38344257717752
